Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59880364,12/30/2023 11:59:58 PM,12/31/2023 04:01:55 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10469.0,GIVAN AVENUE,GIVAN AVENUE,CORSA AVENUE,EASTCHESTER ROAD,CORSA AVENUE,EASTCHESTER ROAD,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 04:01:59 AM,Unspecified BRONX,,BRONX,,,PHONE,Unspecified,BRONX,Car,,,,,,,,,
59880311,12/30/2023 11:59:16 PM,12/31/2023 01:45:00 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11212.0,585 SARATOGA AVENUE,SARATOGA AVENUE,PITKIN AVENUE,SUTTER AVENUE,PITKIN AVENUE,SUTTER AVENUE,ADDRESS,BROOKLYN,SARATOGA AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:45:05 AM,16 BROOKLYN,3035150102.0,BROOKLYN,"1,007,329","182,224",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.66680943802,-73.91680809857,"(40.66680943801531, -73.91680809856582)"
59884625,12/30/2023 11:58:56 PM,01/01/2024 12:25:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10468.0,2272 UNIVERSITY AVENUE,UNIVERSITY AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/01/2024 12:00:00 AM,07 BRONX,2032120015.0,BRONX,"1,009,963","252,759",ONLINE,Unspecified,BRONX,,,,,,,,40.86040237375,-73.90704362662,"(40.86040237374894, -73.90704362661752)"
59884825,12/30/2023 11:58:48 PM,12/31/2023 05:25:58 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10462.0,962 WOODMANSTEN PLACE,WOODMANSTEN PLACE,BOGART AVENUE,PAULDING AVENUE,BOGART AVENUE,PAULDING AVENUE,ADDRESS,BRONX,WOODMANSTEN PLACE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 05:26:02 AM,11 BRONX,2043250015.0,BRONX,"1,022,825","250,782",MOBILE,Unspecified,BRONX,,,,,,,,40.85492927623,-73.86055699935,"(40.8549292762323, -73.8605569993545)"
59884747,12/30/2023 11:58:39 PM,01/08/2024 11:52:09 AM,TLC,Taxi and Limousine Commission,Lost Property,Bag/Wallet,Taxi,10035.0,3 AVENUE,3 AVENUE,3 AVENUE,EAST  120 STREET,3 AVENUE,EAST  120 STREET,INTERSECTION,,,,Closed,,See notes for information.,01/08/2024 11:52:11 AM,11 MANHATTAN,,MANHATTAN,"1,001,375","230,930",PHONE,Unspecified,MANHATTAN,,,"3 AVENUE AND EAST  120 STREET, MANHATTAN, NY, 10035",,,,,40.8005088814,-73.93814625223,"(40.80050888140272, -73.93814625222925)"
59884928,12/30/2023 11:58:35 PM,12/31/2023 12:56:57 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11217.0,484 BERGEN STREET,BERGEN STREET,5 AVENUE,FLATBUSH AVENUE,5 AVENUE,FLATBUSH AVENUE,ADDRESS,BROOKLYN,BERGEN STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:57:01 AM,06 BROOKLYN,3009330033.0,BROOKLYN,"991,137","187,332",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.68085715127,-73.97516949444,"(40.68085715127452, -73.97516949444262)"
59883791,12/30/2023 11:58:33 PM,01/18/2024 07:21:03 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,11212.0,462 CHESTER STREET,CHESTER STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",01/18/2024 12:00:00 AM,16 BROOKLYN,3036010026.0,BROOKLYN,"1,009,415","179,817",PHONE,Unspecified,BROOKLYN,,,,,,,,40.66019707601,-73.90929777113,"(40.66019707600616, -73.90929777113497)"
59886266,12/30/2023 11:58:27 PM,12/31/2023 12:16:42 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:16:46 AM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59881208,12/30/2023 11:58:26 PM,12/31/2023 06:25:52 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10462.0,2140 PAULDING AVENUE,PAULDING AVENUE,WOODMANSTEN PLACE,BOGART AVENUE,WOODMANSTEN PLACE,BOGART AVENUE,ADDRESS,BRONX,PAULDING AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 06:25:56 AM,11 BRONX,2043280030.0,BRONX,"1,022,904","250,824",ONLINE,Unspecified,BRONX,,,,,,,,40.85504420804,-73.86027118418,"(40.85504420803873, -73.86027118417852)"
59885599,12/30/2023 11:58:23 PM,04/26/2024 06:42:15 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10013.0,373 BROOME STREET,BROOME STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",04/26/2024 12:00:00 AM,02 MANHATTAN,1004710043.0,MANHATTAN,"985,302","201,680",PHONE,Unspecified,MANHATTAN,,,,,,,,40.72024167163,-73.9962048602,"(40.72024167162695, -73.99620486019984)"
